path,age,gender
/data/imdb_crop/76/nm0000176_rm3292384256_1961-1-24_1982.jpg,20,1
/data/imdb_crop/66/nm0000166_rm900443648_1963-6-15_2012.jpg,48,1
/data/imdb_crop/79/nm0350079_rm925020160_1956-8-28_2012.jpg,55,0
/data/imdb_crop/98/nm0000598_rm3706362112_1954-4-9_2005.jpg,50,0
/data/imdb_crop/05/nm0005305_rm1742913280_1976-10-31_2010.jpg,33,1
/data/imdb_crop/74/nm0000474_rm1335990272_1951-9-5_1997.jpg,45,0
/data/imdb_crop/27/nm0571727_rm2833445888_1973-8-9_2005.jpg,31,0
/data/imdb_crop/03/nm0000603_rm317315072_1937-1-30_2013.jpg,75,1
/data/imdb_crop/61/nm2778261_rm2465432064_1995-5-12_2004.jpg,8,0
/data/imdb_crop/82/nm0292182_rm2700264960_1976-7-24_2014.jpg,37,1
/data/imdb_crop/91/nm0001691_rm3718756864_1951-7-6_1996.jpg,44,0
/data/imdb_crop/39/nm0000439_rm2780288256_1973-6-15_2005.jpg,31,0
/data/imdb_crop/77/nm0837177_rm3928275456_1975-9-18_2011.jpg,35,0
/data/imdb_crop/62/nm0636562_rm3063387648_1954-11-13_2008.jpg,53,0
/data/imdb_crop/10/nm0597410_rm3995711744_1993-7-26_2000.jpg,6,1
/data/imdb_crop/95/nm0682495_rm1895738624_1963-12-8_2013.jpg,49,0
/data/imdb_crop/88/nm0001788_rm2988609024_1909-6-7_1991.jpg,81,1
/data/imdb_crop/61/nm1989961_rm3458709760_1976-3-8_2005.jpg,28,0
/data/imdb_crop/60/nm0000160_rm4250304768_1970-11-6_2010.jpg,39,0
/data/imdb_crop/05/nm0000205_rm1726978304_1968-11-8_2008.jpg,39,1
/data/imdb_crop/25/nm0894225_rm752862464_1964-5-13_2014.jpg,49,0
/data/imdb_crop/24/nm0492924_rm3444611840_1964-5-22_2003.jpg,38,0
/data/imdb_crop/13/nm3020713_rm2620237824_1984-8-19_2011.jpg,26,0
/data/imdb_crop/34/nm2519134_rm1204263168_1996-0-0_2007.jpg,11,0
/data/imdb_crop/66/nm0004266_rm1121749504_1982-11-12_2009.jpg,26,1
/data/imdb_crop/84/nm2681284_rm800772608_1988-2-15_2013.jpg,24,1
/data/imdb_crop/06/nm0000106_rm633444352_1975-2-22_2007.jpg,31,1
/data/imdb_crop/44/nm0385644_rm1949211136_1965-9-21_2005.jpg,39,1
/data/imdb_crop/37/nm0050737_rm1670421248_1970-3-20_2003.jpg,32,0
/data/imdb_crop/39/nm0000639_rm2608301056_1962-6-13_2006.jpg,43,1
/data/imdb_crop/39/nm0666739_rm2888882688_1979-8-27_2008.jpg,28,0
/data/imdb_crop/04/nm0001604_rm1459599360_1961-12-10_1982.jpg,20,1
/data/imdb_crop/85/nm0000285_rm797085440_1958-4-3_2006.jpg,47,0
/data/imdb_crop/49/nm2002649_rm1247983104_1985-6-12_2012.jpg,26,0
/data/imdb_crop/85/nm0655585_rm3560413184_1982-7-19_2005.jpg,22,0
/data/imdb_crop/27/nm0233027_rm2761927168_1957-8-19_2011.jpg,53,0
/data/imdb_crop/69/nm0000369_rm117699584_1964-2-18_2015.jpg,50,0
/data/imdb_crop/05/nm2336905_rm1978906624_1982-4-22_2001.jpg,18,1
/data/imdb_crop/69/nm0000569_rm1680972288_1972-9-27_1993.jpg,20,1
/data/imdb_crop/12/nm0005212_rm629906176_1939-5-25_2005.jpg,65,0
/data/imdb_crop/81/nm0781981_rm4235626752_1980-1-18_2009.jpg,28,0
/data/imdb_crop/98/nm0000598_rm3656030464_1954-4-9_2005.jpg,50,0
/data/imdb_crop/95/nm0004395_rm1452667392_1973-4-3_2009.jpg,35,0
/data/imdb_crop/53/nm2067953_rm3071903232_1987-6-27_2007.jpg,19,0
/data/imdb_crop/27/nm0001427_rm4056520960_1963-6-17_2002.jpg,38,0
/data/imdb_crop/73/nm0000173_rm1302984960_1967-6-20_2014.jpg,46,1
/data/imdb_crop/15/nm1297015_rm3921802240_1988-11-6_2015.jpg,26,1
/data/imdb_crop/72/nm0105672_rm4052397056_1962-7-1_2012.jpg,49,0
/data/imdb_crop/98/nm0000298_rm848411392_1946-5-9_2010.jpg,63,1
/data/imdb_crop/26/nm0000126_rm4186621952_1955-1-18_2014.jpg,58,0
/data/imdb_crop/31/nm0881631_rm4007962368_1972-6-7_2013.jpg,40,0
/data/imdb_crop/94/nm1475594_rm2215097600_1980-4-26_2012.jpg,31,0
/data/imdb_crop/17/nm0600717_rm894021376_1947-8-28_2012.jpg,64,1
/data/imdb_crop/82/nm1790682_rm1910949888_1981-4-11_2014.jpg,32,0
/data/imdb_crop/69/nm0559069_rm3966278144_1971-9-12_2005.jpg,33,1
/data/imdb_crop/72/nm0702572_rm3128144640_1979-5-22_2010.jpg,30,1
/data/imdb_crop/40/nm0000140_rm4046687744_1944-9-25_1985.jpg,40,0
/data/imdb_crop/50/nm0005450_rm2164363008_1964-7-22_2007.jpg,42,0
/data/imdb_crop/17/nm0057217_rm1584565760_1980-2-24_2009.jpg,28,0
/data/imdb_crop/88/nm1433588_rm3050164224_1973-3-24_2007.jpg,33,0
/data/imdb_crop/42/nm0504642_rm1335338752_1973-6-17_2013.jpg,39,0
/data/imdb_crop/81/nm0669681_rm333875200_1986-11-10_2009.jpg,22,0
/data/imdb_crop/27/nm1130627_rm4115835904_1982-4-3_2005.jpg,22,1
/data/imdb_crop/92/nm0001492_rm872580096_1959-2-22_2004.jpg,44,0
/data/imdb_crop/10/nm1165110_rm1898165248_1983-8-11_2012.jpg,28,0
/data/imdb_crop/16/nm0000216_rm1043241472_1947-7-30_2003.jpg,55,0
/data/imdb_crop/66/nm0004266_rm2226296576_1982-11-12_2008.jpg,25,1
/data/imdb_crop/86/nm1854386_rm3062735360_1981-5-8_2012.jpg,30,0
/data/imdb_crop/14/nm0000114_rm1755486464_1957-12-13_1996.jpg,38,0
/data/imdb_crop/30/nm1416330_rm704365824_1986-7-8_2014.jpg,27,0
/data/imdb_crop/34/nm0001434_rm3946692864_1936-6-22_2014.jpg,77,0
/data/imdb_crop/44/nm0887144_rm2423699712_1969-7-6_2009.jpg,39,0
/data/imdb_crop/91/nm0001191_rm3886585856_1966-9-9_2007.jpg,40,0
/data/imdb_crop/37/nm0004937_rm1354210048_1967-12-13_2006.jpg,38,0
/data/imdb_crop/80/nm0834380_rm1102025728_1975-12-14_2008.jpg,32,1
/data/imdb_crop/37/nm2953537_rm2288878080_1984-10-25_2010.jpg,25,1
/data/imdb_crop/15/nm0005315_rm2485623552_1965-7-26_2004.jpg,38,0
/data/imdb_crop/14/nm0001814_rm2156968192_1952-7-24_2011.jpg,58,0
/data/imdb_crop/00/nm0001100_rm1850246144_1943-2-3_2010.jpg,66,1
/data/imdb_crop/62/nm0039162_rm766679040_1979-10-7_2006.jpg,26,0
/data/imdb_crop/13/nm0000113_rm4103904000_1964-7-26_2006.jpg,41,1
/data/imdb_crop/71/nm0512071_rm2618468096_1959-7-15_2012.jpg,52,0
/data/imdb_crop/42/nm0811242_rm1546033920_1986-3-9_2003.jpg,16,1
/data/imdb_crop/86/nm0004286_rm350853120_1970-6-16_1998.jpg,27,0
/data/imdb_crop/50/nm2383250_rm3038174720_1992-2-18_2013.jpg,20,0
/data/imdb_crop/26/nm0000226_rm343907072_1968-9-25_2000.jpg,31,0
/data/imdb_crop/45/nm0000445_rm2395851776_1940-7-24_1984.jpg,43,0
/data/imdb_crop/78/nm0297578_rm4024408832_1982-10-27_2005.jpg,22,0
/data/imdb_crop/45/nm0144045_rm1787350528_1932-10-27_1965.jpg,32,0
/data/imdb_crop/08/nm0037708_rm3093071104_1965-0-0_2011.jpg,46,0
/data/imdb_crop/93/nm0005493_rm2272232448_1981-1-31_2010.jpg,28,0
/data/imdb_crop/49/nm0000949_rm2178848768_1969-5-14_2007.jpg,37,1
/data/imdb_crop/90/nm0005190_rm574262784_1934-11-13_1994.jpg,59,0
/data/imdb_crop/73/nm1312073_rm2170853632_1981-11-30_2007.jpg,25,0
/data/imdb_crop/03/nm0001803_rm4102128640_1944-5-16_2009.jpg,64,0
/data/imdb_crop/38/nm2679438_rm961321728_1989-8-15_2008.jpg,18,0
/data/imdb_crop/01/nm0608601_rm886283008_1958-2-24_2005.jpg,46,0
/data/imdb_crop/44/nm0887144_rm2023792896_1969-7-6_2009.jpg,39,0
/data/imdb_crop/29/nm0440229_rm3943020032_1979-5-5_2007.jpg,27,0
/data/imdb_crop/88/nm0006888_rm2354678016_1951-4-12_2009.jpg,57,0
/data/imdb_crop/24/nm0000924_rm2053347840_1972-7-28_2002.jpg,29,1
/data/imdb_crop/80/nm0702580_rm2593490176_1970-4-10_2011.jpg,40,0
/data/imdb_crop/67/nm0651067_rm396729088_1971-1-25_2006.jpg,34,1
/data/imdb_crop/43/nm0001043_rm3598485504_1980-12-3_2009.jpg,28,1
/data/imdb_crop/47/nm0147147_rm3621099008_1983-5-5_2007.jpg,23,0
/data/imdb_crop/31/nm0674231_rm1431475968_1948-3-31_2007.jpg,58,1
/data/imdb_crop/94/nm1188294_rm2700587776_1979-9-17_2011.jpg,31,0
/data/imdb_crop/66/nm0202966_rm2976094464_1956-6-4_1998.jpg,41,0
/data/imdb_crop/93/nm0000093_rm1803068416_1963-12-18_2013.jpg,49,0
/data/imdb_crop/97/nm0524197_rm465285120_1971-6-20_2012.jpg,40,0
/data/imdb_crop/10/nm0472710_rm2518386944_1978-5-15_2005.jpg,26,0
/data/imdb_crop/41/nm0000741_rm1268690944_1953-6-13_2006.jpg,52,0
/data/imdb_crop/93/nm0155693_rm1660129024_1968-7-24_2010.jpg,41,1
/data/imdb_crop/43/nm2342543_rm424081408_1986-7-16_2014.jpg,27,1
/data/imdb_crop/13/nm0277213_rm2777403904_1971-3-27_2009.jpg,37,0
/data/imdb_crop/57/nm0000457_rm1517324800_1940-1-22_2008.jpg,67,0
/data/imdb_crop/72/nm0001772_rm860469248_1940-7-13_2010.jpg,69,0
/data/imdb_crop/28/nm1720028_rm4093149184_1986-4-22_2010.jpg,23,1
/data/imdb_crop/24/nm0891224_rm3991640320_1964-11-20_2002.jpg,37,0
/data/imdb_crop/74/nm0004874_rm2679292672_1967-7-18_2014.jpg,46,0
/data/imdb_crop/04/nm0004804_rm2190318336_1958-5-23_2003.jpg,44,0
/data/imdb_crop/85/nm0655585_rm1977844224_1982-7-19_2005.jpg,22,0
/data/imdb_crop/88/nm0000588_rm2041821440_1970-11-16_2010.jpg,39,1
/data/imdb_crop/16/nm0515116_rm894942464_1987-8-25_2007.jpg,19,1
/data/imdb_crop/53/nm2539953_rm1062206208_1988-10-3_2015.jpg,26,1
/data/imdb_crop/84/nm0002084_rm1549703424_1945-2-17_1998.jpg,52,1
/data/imdb_crop/80/nm0564680_rm3229649152_1976-1-13_2008.jpg,31,0
/data/imdb_crop/94/nm4114194_rm2463353088_1992-12-1_2014.jpg,21,0
/data/imdb_crop/89/nm1997689_rm1791526144_1982-3-3_2009.jpg,26,1
/data/imdb_crop/82/nm0005182_rm565221376_1972-3-26_2006.jpg,33,1
/data/imdb_crop/33/nm2757333_rm3626413056_1987-5-27_2012.jpg,24,1
/data/imdb_crop/96/nm0015196_rm3924793088_1978-5-12_2008.jpg,29,1
/data/imdb_crop/51/nm0020751_rm612217856_1974-3-21_2012.jpg,37,1
/data/imdb_crop/92/nm2322192_rm1700912384_1990-2-14_2013.jpg,22,0
/data/imdb_crop/33/nm0731533_rm1963586048_1960-11-23_2015.jpg,54,1
/data/imdb_crop/01/nm0001401_rm3614284544_1975-6-4_2007.jpg,31,1
/data/imdb_crop/64/nm0936464_rm3976173568_1930-1-1_2002.jpg,72,0
/data/imdb_crop/70/nm0000870_rm3055717888_1948-6-28_1991.jpg,42,1
/data/imdb_crop/11/nm0000111_rm2987560448_1962-3-21_1988.jpg,25,0
/data/imdb_crop/39/nm1013239_rm3830941696_1973-8-6_2007.jpg,33,0
/data/imdb_crop/52/nm0000552_rm3765024256_1961-4-3_2012.jpg,50,0
/data/imdb_crop/24/nm0000124_rm2884865024_1970-12-12_2005.jpg,34,1
/data/imdb_crop/09/nm0001709_rm2586828032_1963-12-19_2013.jpg,49,0
/data/imdb_crop/93/nm0000193_rm1492556544_1962-11-11_2007.jpg,44,1
/data/imdb_crop/71/nm0798971_rm2108660480_1970-12-1_2005.jpg,34,1
/data/imdb_crop/50/nm0000250_rm891459584_1969-4-25_2001.jpg,31,1
/data/imdb_crop/02/nm0000502_rm3013510144_1938-10-22_1985.jpg,46,0
/data/imdb_crop/30/nm1500530_rm529963520_1963-1-18_2004.jpg,40,1
